"AnimalID","Name","DateTime","OutcomeType","AnimalType","Age","Sex","IsFixed","MixColor","MainColor","MixBreed","MainBreed"
"72","Yes","2015-02-21 17:58:00",NA,"Dog",60,"Female","Yes","Yes","Brown","Yes","Cardigan Welsh Corgi"
"73","No","2014-06-13 10:51:00",NA,"Cat",7,"Unknown","Unknown","Yes","Gray","Yes","Domestic Shorthair"
"74","Yes","2013-10-09 12:48:00",NA,"Dog",730,"Male","Yes","No","Brown","Yes","Chihuahua Shorthair"
"75","No","2015-08-21 16:59:00",NA,"Cat",21,"Female","No","Yes","Orange","Yes","Domestic Medium Hair"
"76","Yes","2015-08-30 11:06:00",NA,"Cat",60,"Female","No","No","Brown","Yes","Domestic Longhair"
"77","Yes","2013-11-16 12:21:00",NA,"Cat",60,"Female","Yes","No","Tortie","Yes","Domestic Medium Hair"
"78","No","2015-06-17 09:00:00",NA,"Cat",1095,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"79","Yes","2014-08-04 14:13:00",NA,"Dog",1095,"Female","Yes","No","Chocolate","Yes","Pug"
"80","Yes","2014-08-20 17:18:00",NA,"Cat",30,"Male","Yes","Yes","Brown","No","Domestic Shorthair"
"81","No","2014-04-26 17:02:00",NA,"Cat",6,"Male","No","No","Brown","Yes","Domestic Shorthair"
"82","No","2015-06-19 19:02:00",NA,"Cat",7,"Unknown","Unknown","Yes","Blue","Yes","Domestic Shorthair"
"83","Yes","2015-02-15 17:30:00",NA,"Dog",365,"Male","Yes","Yes","Blue","Yes","Blue Lacy"
"84","No","2014-07-05 12:42:00",NA,"Cat",14,"Male","No","Yes","White","Yes","Domestic Shorthair"
"85","Yes","2014-10-23 19:12:00",NA,"Dog",2190,"Male","Yes","No","Tricolor","Yes","Other"
"86","No","2013-12-03 15:34:00",NA,"Cat",60,"Male","No","Yes","Blue","Yes","Domestic Shorthair"
"87","Yes","2014-03-14 18:39:00",NA,"Dog",730,"Female","No","Yes","Brown","Yes","Pit Bull"
"88","Yes","2015-04-02 15:25:00",NA,"Dog",365,"Female","Yes","No","Black","Yes","Pit Bull"
"89","No","2014-07-14 15:23:00",NA,"Cat",365,"Female","No","No","Black","Yes","Domestic Shorthair"
"90","Yes","2013-12-01 14:02:00",NA,"Cat",90,"Female","Yes","No","Calico","Yes","Siamese"
"91","No","2015-06-06 09:00:00",NA,"Cat",2190,"Male","No","Yes","Brown","Yes","Domestic Shorthair"
"92","No","2014-10-20 09:00:00",NA,"Cat",1095,"Male","No","No","Black","Yes","Domestic Shorthair"
"93","Yes","2015-06-24 14:59:00",NA,"Cat",60,"Female","Yes","No","Blue","Yes","Domestic Longhair"
"94","Yes","2014-05-24 15:30:00",NA,"Dog",1095,"Male","Yes","No","Black","Yes","Chihuahua Shorthair"
"95","No","2015-08-24 09:00:00",NA,"Cat",730,"Female","Yes","No","Calico","Yes","Domestic Shorthair"
"96","Yes","2014-06-01 19:19:00",NA,"Dog",730,"Male","Yes","No","Tricolor","Yes","Jack Russell Terrier"
"97","Yes","2015-10-25 15:05:00",NA,"Dog",1095,"Female","Yes","No","White","Yes","Labrador Retriever"
"98","No","2014-08-16 18:30:00",NA,"Cat",21,"Male","No","No","Brown","Yes","Domestic Shorthair"
"99","Yes","2013-10-02 16:48:00",NA,"Cat",60,"Female","No","No","Calico","Yes","Domestic Medium Hair"
"100","Yes","2014-10-21 16:23:00",NA,"Dog",1095,"Female","Yes","No","Sable","Yes","Beagle"
"101","Yes","2014-05-05 15:11:00",NA,"Cat",60,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"102","Yes","2015-07-18 19:44:00",NA,"Cat",365,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"103","Yes","2013-12-07 11:56:00",NA,"Dog",730,"Male","Yes","No","White","No","Great Pyrenees"
"104","Yes","2015-12-04 13:40:00",NA,"Dog",365,"Male","Yes","Yes","Yellow","Yes","Labrador Retriever"
"105","Yes","2014-01-20 12:21:00",NA,"Cat",365,"Female","Yes","No","Torbie","Yes","Domestic Shorthair"
"106","Yes","2014-01-05 15:24:00",NA,"Dog",365,"Male","Yes","No","Black","Yes","Labrador Retriever"
"107","Yes","2014-09-01 17:37:00",NA,"Dog",1095,"Male","Yes","No","White","Yes","Miniature Poodle"
"108","Yes","2015-12-19 15:41:00",NA,"Dog",1095,"Female","No","Yes","Brown","Yes","Yorkshire Terrier"
"109","Yes","2014-09-23 18:19:00",NA,"Cat",30,"Female","Yes","No","Tortie","No","Siamese"
"110","Yes","2014-12-24 11:58:00",NA,"Cat",1095,"Female","Yes","No","Blue","Yes","Other"
"111","Yes","2015-11-15 16:08:00",NA,"Dog",1460,"Female","Yes","Yes","Brown","Yes","Beagle"
"112","Yes","2015-04-19 15:33:00",NA,"Dog",365,"Male","Yes","Yes","Brown","Yes","Pit Bull"
"113","Yes","2016-01-26 12:13:00",NA,"Dog",2920,"Male","Yes","No","Tan","Yes","Cocker Spaniel"
"114","Yes","2015-11-24 13:45:00",NA,"Dog",1095,"Male","Yes","No","White","Yes","German Shepherd"
"115","No","2015-08-20 09:00:00",NA,"Cat",240,"Female","No","Yes","Blue","Yes","Domestic Shorthair"
"116","Yes","2015-08-30 12:03:00",NA,"Dog",240,"Male","Yes","No","Red","Yes","Chihuahua Shorthair"
"117","Yes","2015-02-14 17:13:00",NA,"Dog",30,"Female","Yes","No","Tan","Yes","Australian Kelpie"
"118","Yes","2014-07-23 13:16:00",NA,"Dog",1825,"Male","No","Yes","Brown","No","Boxer"
"119","Yes","2013-10-31 11:43:00",NA,"Dog",365,"Male","Yes","Yes","Yellow","No","Pekingese"
"120","No","2015-02-03 17:14:00",NA,"Cat",730,"Male","Yes","No","Blue","Yes","Domestic Medium Hair"
"121","Yes","2015-06-24 12:23:00",NA,"Cat",60,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"122","Yes","2014-03-01 15:17:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Medium Hair"
"123","Yes","2015-05-25 17:23:00",NA,"Cat",60,"Male","Yes","No","Blue","Yes","Domestic Shorthair"
"124","No","2015-06-29 16:38:00",NA,"Cat",7,"Unknown","Unknown","No","Orange","Yes","Domestic Shorthair"
"125","No","2014-01-16 17:50:00",NA,"Dog",28,"Male","No","No","Sable","Yes","German Shepherd"
"126","Yes","2015-04-25 17:54:00",NA,"Dog",30,"Male","Yes","Yes","Sable","Yes","Labrador Retriever"
"127","No","2014-07-17 09:00:00",NA,"Cat",2190,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"128","Yes","2015-01-17 11:13:00",NA,"Cat",120,"Female","Yes","Yes","Brown","Yes","Domestic Shorthair"
"129","Yes","2014-07-01 18:59:00",NA,"Cat",60,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"130","Yes","2014-10-13 19:02:00",NA,"Cat",60,"Male","Yes","No","Blue","Yes","Domestic Shorthair"
"131","Yes","2015-04-13 17:22:00",NA,"Dog",730,"Male","Yes","No","Tricolor","Yes","Australian Shepherd"
"132","Yes","2015-07-20 18:20:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"133","No","2014-05-14 14:03:00",NA,"Cat",60,"Male","Yes","No","Cream","Yes","Domestic Shorthair"
"134","Yes","2015-05-28 11:24:00",NA,"Dog",730,"Female","Yes","No","Tricolor","No","Chihuahua Shorthair"
"135","Yes","2014-12-13 13:50:00",NA,"Cat",2920,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"136","Yes","2014-11-05 18:33:00",NA,"Dog",730,"Female","Yes","Yes","Red","Yes","Siberian Husky"
"137","Yes","2014-04-13 13:14:00",NA,"Cat",1460,"Male","Yes","Yes","Blue","Yes","Domestic Shorthair"
"138","No","2014-07-20 15:38:00",NA,"Cat",7,"Unknown","Unknown","No","Black","Yes","Domestic Shorthair"
"139","Yes","2015-05-02 13:00:00",NA,"Dog",2920,"Female","Yes","Yes","Brown","Yes","Labrador Retriever"
"140","Yes","2015-12-27 00:00:00",NA,"Dog",730,"Male","Yes","Yes","Brown","Yes","Other"
"141","Yes","2015-10-30 16:31:00",NA,"Dog",30,"Female","Yes","No","Brown","Yes","Chihuahua Shorthair"
"142","Yes","2015-08-25 15:03:00",NA,"Cat",30,"Female","No","Yes","Brown","Yes","Domestic Shorthair"
"143","Yes","2014-07-23 13:07:00",NA,"Dog",2190,"Female","Yes","No","Brown","Yes","Catahoula"
"144","Yes","2015-07-06 14:55:00",NA,"Dog",2920,"Female","Yes","No","Black","Yes","Other"
"145","Yes","2015-02-12 11:01:00",NA,"Dog",365,"Female","Yes","Yes","Brown","Yes","Pit Bull"
"146","Yes","2015-10-27 13:30:00",NA,"Dog",1825,"Female","Yes","Yes","Black","Yes","Pit Bull"
"147","Yes","2014-08-12 09:28:00",NA,"Cat",2190,"Male","Yes","No","Lilac Point","Yes","Snowshoe"
"148","Yes","2014-11-12 18:37:00",NA,"Dog",2555,"Male","Yes","Yes","Black","Yes","Miniature Pinscher"
"149","No","2015-08-04 09:00:00",NA,"Cat",365,"Female","No","No","Tortie","Yes","Domestic Shorthair"
"150","Yes","2014-05-13 15:17:00",NA,"Cat",30,"Male","No","No","Black","Yes","Domestic Shorthair"
"151","No","2015-05-25 13:14:00",NA,"Cat",1095,"Female","Yes","Yes","Blue","Yes","Domestic Shorthair"
"152","No","2013-12-09 16:07:00",NA,"Cat",730,"Male","No","Yes","Blue","Yes","Domestic Shorthair"
"153","Yes","2015-05-27 14:19:00",NA,"Dog",150,"Female","Yes","No","Black","Yes","Labrador Retriever"
"154","Yes","2014-01-23 14:45:00",NA,"Dog",730,"Male","No","Yes","Tan","Yes","Chihuahua Shorthair"
"155","No","2015-06-09 16:51:00",NA,"Dog",90,"Female","Yes","No","Brown","Yes","Plott Hound"
"156","Yes","2014-01-22 17:41:00",NA,"Dog",120,"Female","Yes","Yes","White","Yes","Chihuahua Shorthair"
"157","Yes","2015-12-17 14:50:00",NA,"Dog",1825,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"158","No","2015-09-12 13:52:00",NA,"Cat",21,"Female","No","No","Cream","Yes","Domestic Shorthair"
"159","Yes","2013-12-16 14:02:00",NA,"Cat",1095,"Female","Yes","No","Lynx Point","Yes","Siamese"
"160","Yes","2015-05-16 12:29:00",NA,"Dog",730,"Male","Yes","No","Cream","Yes","Other"
"161","Yes","2014-09-08 16:01:00",NA,"Dog",730,"Female","Yes","Yes","Sable","Yes","Chihuahua Shorthair"
"162","Yes","2014-08-13 14:44:00",NA,"Dog",365,"Male","Yes","Yes","Blue","Yes","Chihuahua Longhair"
"163","No","2015-03-06 09:50:00",NA,"Dog",6,"Unknown","Unknown","No","Brown","Yes","Labrador Retriever"
"164","Yes","2015-06-27 17:37:00",NA,"Cat",60,"Female","Yes","No","Cream","Yes","Domestic Shorthair"
"165","Yes","2015-10-19 12:07:00",NA,"Dog",1095,"Male","Yes","Yes","Red","Yes","Boxer"
"166","Yes","2015-06-19 14:31:00",NA,"Cat",60,"Female","Yes","Yes","Brown","Yes","Domestic Shorthair"
"167","Yes","2015-04-18 16:52:00",NA,"Dog",365,"Male","Yes","Yes","Brown","No","Pit Bull"
"168","Yes","2014-06-07 12:07:00",NA,"Dog",730,"Female","Yes","Yes","Brown","Yes","Other"
"169","Yes","2015-01-14 19:18:00",NA,"Dog",210,"Male","Yes","No","Yellow","Yes","Labrador Retriever"
"170","Yes","2015-05-27 14:20:00",NA,"Dog",60,"Male","Yes","No","Brown","Yes","Chihuahua Shorthair"
"171","No","2014-06-20 09:00:00",NA,"Cat",1825,"Male","No","Yes","Black","Yes","Domestic Longhair"
"172","Yes","2015-10-05 16:23:00",NA,"Dog",730,"Female","Yes","Yes","Tan","Yes","Chihuahua Shorthair"
"173","Yes","2013-12-12 18:53:00",NA,"Dog",1460,"Female","Yes","No","Brown","Yes","Pit Bull"
"174","Yes","2014-05-27 12:44:00",NA,"Dog",1825,"Female","Yes","No","Brown","Yes","Pit Bull"
"175","Yes","2014-01-08 17:57:00",NA,"Dog",730,"Male","Yes","No","Tan","Yes","Other"
"176","Yes","2015-07-26 14:39:00",NA,"Cat",60,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"177","Yes","2015-01-08 15:39:00",NA,"Dog",365,"Male","Yes","Yes","Tan","Yes","Chihuahua Shorthair"
"178","Yes","2015-05-12 19:03:00",NA,"Cat",30,"Male","Yes","Yes","Black","Yes","Domestic Longhair"
"179","No","2015-05-10 17:36:00",NA,"Dog",1095,"Female","Yes","Yes","Buff","Yes","Cocker Spaniel"
"180","No","2014-06-07 17:10:00",NA,"Dog",240,"Female","No","Yes","White","Yes","Collie Smooth"
"181","No","2015-09-25 16:00:00",NA,"Cat",7,"Male","No","No","Brown","Yes","Domestic Shorthair"
"182","Yes","2014-10-19 18:40:00",NA,"Cat",60,"Female","No","No","Brown","Yes","Domestic Shorthair"
"183","Yes","2015-02-23 12:11:00",NA,"Dog",365,"Male","Yes","Yes","Tan","Yes","Chihuahua Shorthair"
"184","Yes","2014-07-02 16:43:00",NA,"Dog",365,"Female","No","No","Red","No","Dachshund"
"185","Yes","2015-12-19 17:57:00",NA,"Dog",1095,"Female","Yes","Yes","Brown","Yes","Chihuahua Shorthair"
"186","Yes","2015-02-07 11:35:00",NA,"Dog",1460,"Female","Yes","Yes","Gray","No","Other"
"187","No","2015-07-30 18:19:00",NA,"Cat",21,"Female","No","Yes","Black","Yes","Domestic Shorthair"
"188","Yes","2014-05-29 12:38:00",NA,"Dog",730,"Female","Yes","No","White","Yes","Miniature Poodle"
"189","Yes","2013-11-19 14:47:00",NA,"Dog",90,"Female","Yes","Yes","Chocolate","Yes","Labrador Retriever"
"190","Yes","2014-02-24 18:38:00",NA,"Dog",60,"Female","Yes","No","Tan","Yes","Labrador Retriever"
"191","Yes","2015-05-19 19:03:00",NA,"Dog",1825,"Female","Yes","No","Brown","Yes","Dachshund"
"192","Yes","2014-03-01 13:08:00",NA,"Dog",1095,"Female","Yes","Yes","Brown","Yes","American Staffordshire Terrier"
"193","Yes","2014-04-05 15:24:00",NA,"Dog",150,"Female","No","No","Blue","Yes","Australian Cattle Dog"
"194","No","2015-05-05 14:09:00",NA,"Dog",365,"Male","Yes","No","Black","Yes","Dachshund"
"195","Yes","2015-12-06 15:21:00",NA,"Dog",60,"Female","Yes","Yes","Tan","Yes","Carolina Dog"
"196","Yes","2015-12-29 13:44:00",NA,"Cat",180,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"197","Yes","2015-05-01 18:26:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","German Shepherd"
"198","Yes","2015-03-01 17:58:00",NA,"Dog",365,"Male","Yes","Yes","Blue","Yes","Pit Bull"
"199","Yes","2015-03-06 12:28:00",NA,"Dog",1460,"Female","Yes","Yes","Black","Yes","Catahoula"
"200","Yes","2014-09-13 12:02:00",NA,"Dog",365,"Male","Yes","No","Sable","Yes","Other"
"201","No","2014-09-08 18:53:00",NA,"Cat",5,"Unknown","Unknown","No","Blue","Yes","Domestic Shorthair"
"202","Yes","2014-10-14 14:52:00",NA,"Cat",2190,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"203","Yes","2014-10-20 18:33:00",NA,"Dog",270,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"204","No","2014-11-01 18:46:00",NA,"Dog",730,"Female","Yes","No","Tricolor","Yes","Chihuahua Longhair"
"205","Yes","2015-10-09 19:02:00",NA,"Dog",730,"Male","No","No","Tan","Yes","Chihuahua Shorthair"
"206","Yes","2016-02-19 14:51:00",NA,"Cat",730,"Female","Yes","No","Calico","Yes","Domestic Shorthair"
"207","Yes","2014-12-04 17:29:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Rottweiler"
"208","Yes","2014-07-21 19:08:00",NA,"Dog",2920,"Female","No","Yes","Black","Yes","Chihuahua Shorthair"
"209","Yes","2015-06-29 12:59:00",NA,"Dog",730,"Male","Yes","No","Chocolate","Yes","Other"
"210","Yes","2015-01-16 18:59:00",NA,"Dog",730,"Male","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"211","No","2015-08-10 09:00:00",NA,"Cat",120,"Female","No","No","Seal Point","Yes","Siamese"
"212","Yes","2015-06-29 12:41:00",NA,"Dog",2920,"Male","Yes","Yes","Black","Yes","Shih Tzu"
"213","Yes","2013-10-12 17:47:00",NA,"Dog",1095,"Male","Yes","Yes","Black","Yes","Rat Terrier"
"214","No","2013-10-21 17:46:00",NA,"Dog",365,"Female","Yes","No","Red","Yes","Australian Cattle Dog"
"215","No","2015-05-05 13:28:00",NA,"Cat",14,"Female","No","No","Orange","Yes","Domestic Shorthair"
"216","No","2015-09-30 18:30:00",NA,"Dog",1460,"Female","Yes","Yes","Black","Yes","Dachshund"
"217","No","2015-09-19 12:20:00",NA,"Cat",90,"Male","Yes","Yes","Brown","Yes","Domestic Longhair"
"218","Yes","2014-07-22 13:08:00",NA,"Cat",365,"Female","Yes","No","Cream","Yes","Domestic Shorthair"
"219","Yes","2014-08-07 14:06:00",NA,"Dog",365,"Male","Yes","No","Brown","Yes","Cairn Terrier"
"220","Yes","2014-11-24 13:16:00",NA,"Dog",3285,"Female","Yes","Yes","White","Yes","Miniature Poodle"
"221","Yes","2015-08-19 11:02:00",NA,"Dog",730,"Female","No","Yes","Black","No","Rottweiler"
"222","No","2015-07-21 09:00:00",NA,"Cat",60,"Male","No","No","Brown","Yes","Domestic Shorthair"
"223","Yes","2014-11-28 11:13:00",NA,"Cat",30,"Female","No","No","Seal Point","Yes","Siamese"
"224","Yes","2016-01-13 17:30:00",NA,"Dog",365,"Female","Yes","Yes","Brown","Yes","Boxer"
"225","Yes","2013-12-26 19:26:00",NA,"Dog",365,"Male","No","No","Brown","Yes","Chihuahua Shorthair"
"226","Yes","2015-02-27 15:35:00",NA,"Dog",730,"Female","Yes","Yes","Brown","Yes","Cardigan Welsh Corgi"
"227","No","2015-05-26 17:15:00",NA,"Cat",30,"Female","No","No","Lynx Point","Yes","Domestic Shorthair"
"228","No","2015-06-04 18:53:00",NA,"Dog",6,"Unknown","Unknown","No","White","Yes","Chihuahua Shorthair"
"229","Yes","2015-08-01 12:09:00",NA,"Dog",730,"Male","Yes","Yes","White","Yes","American Pit Bull Terrier"
"230","No","2014-11-09 09:00:00",NA,"Cat",90,"Female","No","Yes","Brown","Yes","Domestic Shorthair"
"231","Yes","2015-08-16 18:53:00",NA,"Cat",60,"Male","Yes","No","Blue","Yes","Domestic Shorthair"
"232","Yes","2014-12-18 17:37:00",NA,"Dog",30,"Female","Yes","Yes","Sable","Yes","Carolina Dog"
"233","No","2015-09-19 18:53:00",NA,"Cat",7,"Female","No","No","Brown","No","Domestic Shorthair"
"234","Yes","2014-01-16 17:49:00",NA,"Dog",1460,"Female","No","Yes","Tan","Yes","Boxer"
"235","Yes","2014-06-02 18:20:00",NA,"Dog",1825,"Male","Yes","Yes","Brown","Yes","Golden Retriever"
"236","Yes","2015-08-06 12:30:00",NA,"Cat",60,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"237","Yes","2014-07-05 12:12:00",NA,"Dog",1095,"Male","Yes","Yes","White","Yes","Chihuahua Shorthair"
"238","No","2014-02-06 13:30:00",NA,"Dog",60,"Female","No","Yes","Tan","Yes","Other"
"239","Yes","2015-01-18 18:22:00",NA,"Dog",365,"Female","Yes","Yes","White","Yes","Chihuahua Longhair"
"240","No","2014-07-26 14:31:00",NA,"Cat",120,"Male","Yes","No","Chocolate","Yes","Snowshoe"
